Unnamed: 0,date,price,pe,ticker
24,2015-06-30,0.819226294322,0.510958521298,AXP
89,2015-06-30,0.819226294322,0.532196894088,AXP
121,2015-09-30,0.781384996899,0.518863028464,AXP
25,2015-09-30,0.781384996899,0.512236017406,AXP
52,2015-09-30,0.781384996899,0.512236017406,AXP
90,2015-09-30,0.781384996899,0.518863028464,AXP
91,2015-12-31,0.733108472654,0.529322527845,AXP
26,2015-12-31,0.733108472654,0.407840632361,AXP
132,2015-12-31,0.733108472654,0.529322527845,AXP
122,2015-12-31,0.733108472654,0.529322527845,AXP
53,2015-12-31,0.733108472654,0.407840632361,AXP
61,2015-12-31,0.733108472654,0.407840632361,AXP
133,2016-06-30,0.640455318632,0.423450037926,AXP
134,2016-06-30,0.640455318632,0.423450037926,AXP
135,2016-06-30,0.640455318632,0.41151343367,AXP
136,2016-06-30,0.640455318632,0.41151343367,AXP
