Unnamed: 0,date,price,pe,ticker
106,2008-09-30,0.78633664042,0.329594391587,CSCO
107,2008-12-31,0.568142155171,0.238798197296,CSCO
83,2008-12-31,0.568142155171,0.3275112669,CSCO
57,2008-12-31,0.568142155171,0.239719579369,CSCO
145,2008-12-31,0.568142155171,0.238798197296,CSCO
169,2008-12-31,0.568142155171,0.329594391587,CSCO
17,2008-12-31,0.568142155171,0.239719579369,CSCO
146,2009-03-31,0.584524204095,0.248733099649,CSCO
58,2009-03-31,0.584524204095,0.238597896845,CSCO
108,2009-03-31,0.584524204095,0.248733099649,CSCO
18,2009-03-31,0.584524204095,0.238597896845,CSCO
109,2009-06-30,0.650052260368,0.304737105658,CSCO
59,2009-06-30,0.650052260368,0.304076114171,CSCO
19,2009-06-30,0.650052260368,0.304076114171,CSCO
147,2009-06-30,0.650052260368,0.304737105658,CSCO
84,2009-12-31,0.834437091863,0.436514772158,CSCO
170,2009-12-31,0.834437091863,0.412098147221,CSCO
21,2009-12-31,0.834437091863,0.454842263395,CSCO
148,2009-12-31,0.834437091863,0.436094141212,CSCO
61,2009-12-31,0.834437091863,0.454842263395,CSCO
110,2009-12-31,0.834437091863,0.436094141212,CSCO
20,2009-12-31,0.834437091863,0.483465197797,CSCO
60,2009-12-31,0.834437091863,0.483465197797,CSCO
149,2010-06-30,0.742767454069,0.446770155233,CSCO
22,2010-06-30,0.742767454069,0.378768152228,CSCO
62,2010-06-30,0.742767454069,0.378768152228,CSCO
111,2010-06-30,0.742767454069,0.446770155233,CSCO
63,2010-09-30,0.763332144882,0.311687531297,CSCO
23,2010-09-30,0.763332144882,0.311687531297,CSCO
150,2010-09-30,0.763332144882,0.339789684527,CSCO
112,2010-09-30,0.763332144882,0.339789684527,CSCO
24,2010-12-31,0.705123711916,0.26948422634,CSCO
64,2010-12-31,0.705123711916,0.26948422634,CSCO
113,2010-12-31,0.705123711916,0.323304957436,CSCO
171,2010-12-31,0.705123711916,0.339789684527,CSCO
85,2010-12-31,0.705123711916,0.311687531297,CSCO
151,2010-12-31,0.705123711916,0.323304957436,CSCO
25,2011-03-31,0.597769236746,0.268843264897,CSCO
152,2011-03-31,0.597769236746,0.30663995994,CSCO
114,2011-03-31,0.597769236746,0.30663995994,CSCO
65,2011-03-31,0.597769236746,0.268843264897,CSCO
153,2011-06-30,0.54409199916,0.269704556835,CSCO
115,2011-06-30,0.54409199916,0.269704556835,CSCO
66,2011-06-30,0.54409199916,0.247971957937,CSCO
26,2011-06-30,0.54409199916,0.247971957937,CSCO
116,2011-09-30,0.540257910761,0.271086629945,CSCO
27,2011-09-30,0.540257910761,0.271286930396,CSCO
154,2011-09-30,0.540257910761,0.271086629945,CSCO
67,2011-09-30,0.540257910761,0.271286930396,CSCO
155,2012-12-31,0.684907609449,0.21924887331,CSCO
86,2012-12-31,0.684907609449,0.251417125689,CSCO
117,2012-12-31,0.684907609449,0.21924887331,CSCO
172,2012-12-31,0.684907609449,0.209374061092,CSCO
28,2012-12-31,0.684907609449,0.233410115173,CSCO
68,2012-12-31,0.684907609449,0.233410115173,CSCO
29,2013-09-30,0.816660828977,0.259849774662,CSCO
118,2013-09-30,0.816660828977,0.273390085128,CSCO
69,2013-09-30,0.816660828977,0.259849774662,CSCO
156,2013-09-30,0.816660828977,0.273390085128,CSCO
157,2013-12-31,0.781805479895,0.243905858788,CSCO
87,2013-12-31,0.781805479895,0.259849774662,CSCO
30,2013-12-31,0.781805479895,0.23244867301,CSCO
119,2013-12-31,0.781805479895,0.243905858788,CSCO
173,2013-12-31,0.781805479895,0.273390085128,CSCO
70,2013-12-31,0.781805479895,0.23244867301,CSCO
158,2014-03-31,0.781456926404,0.290896344517,CSCO
120,2014-03-31,0.781456926404,0.290896344517,CSCO
71,2014-03-31,0.781456926404,0.281522283425,CSCO
31,2014-03-31,0.781456926404,0.281522283425,CSCO
72,2014-06-30,0.866155424672,0.317616424637,CSCO
159,2014-06-30,0.866155424672,0.301311967952,CSCO
121,2014-06-30,0.866155424672,0.301311967952,CSCO
32,2014-06-30,0.866155424672,0.317616424637,CSCO
33,2014-09-30,0.877309136378,0.323324987481,CSCO
160,2014-09-30,0.877309136378,0.33932899349,CSCO
122,2014-09-30,0.877309136378,0.33932899349,CSCO
73,2014-09-30,0.877309136378,0.323324987481,CSCO
88,2014-12-31,0.969675811444,0.323324987481,CSCO
123,2014-12-31,0.969675811444,0.316054081122,CSCO
174,2014-12-31,0.969675811444,0.33932899349,CSCO
74,2014-12-31,0.969675811444,0.357315973961,CSCO
34,2014-12-31,0.969675811444,0.357315973961,CSCO
161,2014-12-31,0.969675811444,0.316054081122,CSCO
162,2015-03-31,0.959567795066,0.333920881322,CSCO
124,2015-03-31,0.959567795066,0.333920881322,CSCO
35,2015-03-31,0.959567795066,0.348462694041,CSCO
75,2015-03-31,0.959567795066,0.348462694041,CSCO
163,2015-06-30,0.957127850919,0.330756134201,CSCO
76,2015-06-30,0.957127850919,0.338688032048,CSCO
36,2015-06-30,0.957127850919,0.338688032048,CSCO
125,2015-06-30,0.957127850919,0.330756134201,CSCO
164,2015-09-30,0.914952913386,0.322143214822,CSCO
37,2015-09-30,0.914952913386,0.296885327992,CSCO
77,2015-09-30,0.914952913386,0.296885327992,CSCO
126,2015-09-30,0.914952913386,0.322143214822,CSCO
38,2015-12-31,0.94667128105,0.29039559339,CSCO
165,2015-12-31,0.94667128105,0.229944917376,CSCO
127,2015-12-31,0.94667128105,0.229944917376,CSCO
39,2015-12-31,0.94667128105,0.257806710065,CSCO
79,2015-12-31,0.94667128105,0.257806710065,CSCO
78,2015-12-31,0.94667128105,0.29039559339,CSCO
175,2015-12-31,0.94667128105,0.322143214822,CSCO
89,2015-12-31,0.94667128105,0.296885327992,CSCO
178,2016-06-30,1.0,0.270445668503,CSCO
176,2016-06-30,1.0,0.27995993991,CSCO
177,2016-06-30,1.0,0.27995993991,CSCO
179,2016-06-30,1.0,0.270445668503,CSCO
